id,Volume,Good Type,Business Type,Start Business ID,End Business ID,Distance,Price
100166,1,5,1,22,19,15163.00,
100167,14,1,1,17,11,9347.33,
100168,12,3,1,1,24,15976.75,
100169,12,5,1,15,8,3532.83,
100170,0,2,2,32,32,1897.42,
100171,5,1,1,24,5,3801.67,
100172,12,5,1,1,28,9392.83,
100173,10,5,1,3,9,4469.33,
100174,8,1,1,22,22,3916.75,
100175,1,1,1,16,16,2528.92,
100176,7,1,1,32,32,877.92,
100177,8,1,1,28,28,2121.42,
100178,8,1,1,22,18,10986.00,
100179,8,5,1,22,22,2276.17,
100180,2,1,1,11,11,1897.83,
100181,18,5,1,28,26,15789.67,
100182,10,3,1,19,17,12859.83,
100183,10,1,1,22,10,17262.92,
100184,1,1,1,17,25,11249.33,
100185,13,5,1,22,25,19698.42,
100186,12,1,1,8,32,17594.17,
100187,8,1,1,24,22,21277.25,
100188,1,1,1,1,26,8727.00,
100189,12,3,1,32,24,8079.33,
100190,10,1,1,23,30,37767.25,
100191,8,5,1,11,22,22942.92,
100192,8,5,1,19,19,1235.42,
100193,1,1,1,3,19,10381.00,
100194,8,1,1,22,17,11707.08,
100195,16,1,1,19,27,8071.92,
100196,8,5,1,22,3,16463.67,
100197,8,1,1,28,27,8690.00,
100198,8,5,1,22,22,452.42,
100199,1,1,1,22,22,1478.75,
100200,1,1,1,1,19,9320.75,
100201,8,1,1,6,6,3184.08,
100202,8,1,1,22,16,13441.25,
100203,14,5,1,22,22,1624.33,
100204,12,5,1,28,32,11407.58,
100205,10,1,1,6,30,8487.17,
100206,17,5,1,24,8,14384.92,
100207,9,5,1,22,26,17490.75,
100208,1,5,1,32,28,9576.58,
100209,2,5,1,22,22,4724.08,
100210,5,5,1,28,28,1111.67,
100211,8,1,1,11,22,22499.92,
100212,11,3,1,24,9,9338.75,
100213,10,1,1,22,8,32006.75,
100214,14,5,1,32,32,1608.75,
100215,12,3,1,24,20,16693.33,
100216,5,1,1,23,23,11457.67,
100217,1,5,1,32,24,8662.83,
100218,10,3,1,32,3,9659.08,
100219,8,5,1,32,19,4509.75,
100220,5,3,2,19,32,8248.75,
100221,18,5,1,30,22,23768.33,
100222,12,3,1,32,22,19281.33,
100223,5,1,1,32,32,2938.17,
100224,12,4,1,25,26,18445.17,
100225,8,1,1,22,32,16982.67,
100226,10,1,1,11,25,15887.33,
100227,10,1,1,6,12,7372.08,
100228,12,3,2,20,26,9958.08,
100229,1,1,1,27,11,9787.92,
100230,8,1,2,24,26,9327.75,
100231,8,5,1,19,19,469.75,
100232,5,5,1,22,1,9939.67,
100233,8,5,1,22,22,2571.67,
100234,8,1,1,19,31,29936.25,
100235,10,3,1,6,32,10160.92,
100236,1,1,1,19,19,2751.00,
100237,10,1,1,22,19,13701.92,
100238,3,2,2,25,25,9753.08,
100239,8,1,3,27,10,13739.42,
100240,8,5,1,22,26,15891.17,
100241,12,3,1,22,1,9287.33,
100242,8,1,1,22,1,3326.67,
100243,12,3,1,25,7,9201.50,
100244,16,1,1,10,27,12787.42,
100245,8,1,1,32,17,8860.58,
100246,8,1,1,22,4,6343.25,
100247,14,1,1,22,32,15774.50,
100248,12,1,1,10,17,9430.75,
100249,10,3,1,10,11,22179.92,
100250,12,3,1,25,24,18953.50,
100251,8,1,1,1,26,7126.17,
100252,5,5,1,5,3,7513.50,
100253,12,3,1,22,7,21852.83,
100254,8,5,1,22,22,4699.92,
100255,12,1,1,24,24,5053.67,
100256,10,1,1,22,27,15825.33,
100257,12,5,1,25,22,18908.00,
100258,5,1,1,22,1,7050.42,
100259,14,5,1,19,19,875.83,
100260,4,3,1,17,17,3372.00,
100261,10,3,1,25,25,3666.33,
100262,14,5,1,7,21,36107.92,
100263,8,1,1,10,7,17217.42,
100264,5,5,1,22,22,2224.42,
100265,16,1,1,19,32,5156.17,
100266,8,5,2,24,11,6253.00,
100267,8,1,1,28,32,9435.25,
100268,1,1,1,22,22,1179.67,
100269,8,1,1,25,7,9858.33,
100270,8,5,1,26,17,9267.33,
100271,5,1,1,27,32,4201.25,
100272,8,1,1,20,19,5578.17,
100273,8,1,1,19,19,2507.17,
100274,1,1,1,22,26,16201.42,
100275,12,5,1,19,1,8638.58,
100276,10,1,1,32,32,3734.00,
100277,8,1,1,19,19,2611.92,
100278,5,1,1,22,17,11252.67,
100279,8,1,1,10,10,747.50,
100280,5,5,1,19,19,3145.75,
100281,5,3,1,10,3,14218.25,
100282,10,1,1,32,8,18159.67,
100283,8,5,1,22,22,606.83,
100284,8,1,1,17,17,1404.00,
100285,12,3,1,17,3,8482.42,
100286,8,1,1,24,11,8292.33,
100287,8,1,1,22,25,19246.50,
100288,12,3,1,1,25,22036.83,
100289,8,1,2,25,5,22247.67,
100290,16,1,1,24,3,6125.42,
100291,8,5,1,3,26,9668.33,
100292,13,3,1,1,22,7215.58,
100293,14,1,1,17,24,8380.92,
100294,12,3,1,22,1,6759.75,
100295,10,5,1,22,8,31197.75,
100296,12,3,2,25,5,21349.67,
100297,14,1,2,22,32,17750.17,
100298,9,1,1,26,32,1552.75,
100299,5,4,1,6,21,10201.00,
100300,8,1,1,22,22,3071.50,
100301,14,1,1,22,1,7007.75,
100302,12,5,1,22,32,16710.58,
100303,5,1,1,28,28,433.75,
100304,1,1,1,5,28,16829.75,
100305,10,1,1,11,11,3345.92,
100306,8,1,1,19,5,16548.08,
100307,12,3,1,10,30,20121.17,
100308,8,1,1,22,18,7426.50,
100309,1,1,1,3,7,22540.83,
100310,5,1,1,17,17,1062.25,
100311,8,5,1,24,24,6413.33,
100312,8,1,1,25,21,19887.92,
100313,1,5,1,32,24,9258.83,
100314,1,1,1,26,22,15985.08,
100315,5,1,2,32,24,7267.00,
100316,12,3,1,6,19,15198.42,
100317,8,1,1,16,28,8984.58,
100318,12,3,1,1,24,16605.42,
100319,5,1,1,17,19,11496.83,
100320,8,5,1,19,19,1612.08,
100321,5,1,1,28,27,7721.50,
100322,8,1,1,6,6,4703.92,
100323,12,3,1,1,9,19142.25,
100324,10,3,1,32,32,2991.92,
100325,12,3,1,1,22,6318.42,
100326,8,1,1,22,22,2449.08,
100327,12,1,1,24,32,7992.08,
100328,10,5,3,3,7,22966.17,
100329,2,5,1,22,26,15500.83,
100330,5,1,1,22,28,7602.00,
100331,8,3,1,26,27,4701.75,
100332,8,1,1,23,23,11457.67,
100333,12,3,1,32,1,9782.33,
100334,12,5,1,26,25,22340.83,
100335,7,1,1,22,28,8478.00,
100336,10,1,1,22,21,27931.33,
100337,14,1,1,22,32,14374.17,
100338,1,1,1,16,16,2136.33,
100339,1,5,1,22,22,1129.25,
100340,8,4,1,22,22,848.33,
100341,12,1,1,28,20,3544.92,
100342,10,1,1,32,5,13302.50,
100343,1,5,1,22,19,14079.42,
100344,8,1,1,19,19,2976.33,
100345,9,3,2,24,22,21898.75,
100346,12,3,1,22,18,5694.67,
100347,16,1,2,28,32,12005.08,
100348,10,1,1,22,17,11977.08,
100349,12,5,1,22,25,19159.17,
100350,8,5,1,24,5,4668.67,
100351,8,1,1,16,16,1664.42,
100352,8,1,3,3,3,981.92,
100353,16,1,1,21,30,9298.33,
100354,12,3,1,10,23,33079.92,
100355,8,5,1,10,28,10086.17,
100356,12,5,1,22,8,31279.17,
100357,1,1,1,9,9,1617.83,
100358,8,1,1,17,31,31024.33,
100359,5,1,1,19,26,3916.92,
100360,5,5,1,22,26,16794.67,
100361,8,1,1,19,32,5058.58,
100362,5,1,1,17,22,13315.67,
100363,1,5,1,7,7,2188.67,
100364,12,3,1,11,23,45663.83,
100365,5,1,1,19,32,5879.00,
100366,1,5,1,22,32,15133.50,
100367,1,5,1,26,27,5026.67,
100368,8,1,1,22,3,15399.58,
100369,16,3,2,8,20,25499.58,
100370,8,5,1,27,27,246.33,
100371,8,1,1,22,27,15425.92,
100372,8,5,1,19,19,1709.75,
100373,8,5,2,8,22,31264.75,
100374,5,1,1,10,25,1848.75,
100375,8,1,1,26,19,5272.17,
100376,5,1,1,32,32,1162.50,
100377,16,1,1,20,25,16249.42,
100378,10,1,1,21,30,5303.67,
100379,5,1,1,20,20,2034.67,
100380,5,3,1,19,26,973.58,
100381,8,1,1,22,24,21479.50,
100382,1,5,1,22,4,6066.50,
100383,10,1,2,30,15,11062.42,
100384,12,5,1,17,28,3830.50,
100385,8,1,1,25,22,18049.58,
100386,8,5,3,27,10,13998.25,
100387,5,5,1,22,26,16705.42,
100388,6,2,1,32,19,3016.67,
100389,8,5,1,26,5,13792.83,
100390,12,3,1,32,32,1745.75,
100391,12,3,1,17,8,21622.33,
100392,8,5,3,32,6,11662.42,
100393,1,1,1,1,19,7894.75,
100394,10,4,1,24,24,2940.50,
100395,8,3,1,32,30,11698.00,
100396,8,5,3,24,32,6418.25,
100397,5,1,1,18,22,2982.92,
100398,8,1,1,19,19,3607.00,
100399,8,1,1,22,22,1715.42,
100400,1,1,1,19,16,15897.58,
100401,5,3,1,11,30,1826.67,
100402,8,1,1,32,32,2862.50,
100403,8,5,1,26,30,12347.92,
100404,10,1,1,6,30,8487.17,
100405,8,1,1,22,32,18450.33,
100406,5,5,1,22,26,16440.50,
100407,8,1,1,26,19,2271.75,
100408,12,3,1,22,11,23252.08,
100409,10,1,1,12,21,8079.25,
100410,12,5,1,1,22,7819.50,
100411,5,1,1,22,17,11511.50,
100412,8,1,1,24,3,4463.92,
100413,12,5,1,28,15,25670.92,
100414,5,1,1,28,21,18932.50,
100415,1,3,1,32,19,4586.33,
100416,10,1,1,3,11,4273.75,
100417,4,1,1,17,7,20123.00,
100418,12,3,1,10,7,9495.00,
100419,1,5,1,5,3,10166.33,
100420,5,1,1,22,26,17186.67,
100421,8,1,2,11,14,15127.42,
100422,8,1,1,27,32,4457.08,
100423,8,1,1,17,28,5279.92,
100424,12,1,1,1,22,7866.50,
100425,8,1,1,10,10,750.75,
100426,8,1,1,25,17,12472.83,
100427,10,1,1,5,21,5707.42,
100428,1,5,1,26,20,7275.75,
100429,16,3,1,19,32,6818.08,
100430,8,1,1,25,7,10611.50,
100431,9,5,1,1,22,7418.58,
100432,12,3,1,32,24,5177.92,
100433,5,1,1,25,10,3695.25,
100434,1,1,1,1,22,7954.17,
100435,8,1,1,19,19,1788.50,
100436,12,3,1,22,6,20162.25,
100437,8,1,1,28,17,4185.92,
100438,8,1,1,19,19,1477.50,
100439,5,1,1,10,25,3630.50,
100440,8,5,1,11,25,17369.58,
100441,12,5,1,1,24,15045.58,
100442,12,3,1,32,32,2109.92,
100443,8,1,1,22,22,1159.42,
100444,1,1,1,32,19,4553.17,
100445,1,1,1,26,17,9223.58,
100446,8,1,1,10,7,9664.33,
100447,5,1,1,10,22,15397.08,
100448,5,1,1,26,3,10792.92,
100449,1,5,1,20,25,15460.25,
100450,1,5,1,19,24,11282.75,
100451,12,3,1,25,1,22999.67,
100452,8,5,1,19,24,12359.00,
100453,12,3,1,22,6,19314.00,
100454,8,5,1,11,17,9792.25,
100455,5,1,1,6,32,11857.33,
100456,12,3,1,1,24,16605.42,
100457,5,1,1,1,24,15859.25,
100458,16,1,2,13,22,27114.33,
100459,1,1,1,17,32,7522.00,
100460,11,5,1,17,22,11630.92,
100461,8,1,1,27,22,14553.33,
100462,8,2,1,32,27,3007.25,
100463,8,1,1,25,7,9500.00,
100464,1,5,1,32,19,2998.42,
100465,16,5,1,8,8,4471.17,
100466,8,1,1,19,19,731.33,
100467,1,5,1,32,8,18392.50,
100468,8,1,1,22,9,22642.00,
100469,8,5,1,22,22,1147.08,
100470,8,3,1,27,32,3470.00,
100471,1,3,1,32,32,3980.92,
100472,16,1,1,18,11,31195.75,
100473,16,1,1,5,11,1773.00,
100474,5,1,1,22,17,11828.17,
100475,8,1,1,26,32,983.42,
100476,5,1,1,26,15,22989.00,
100477,12,3,1,32,3,8984.67,
100478,14,5,1,22,22,1295.00,
100479,9,5,1,19,26,1845.00,
100480,12,3,1,17,24,11102.08,
100481,8,1,3,27,10,13739.42,
100482,5,1,1,32,32,2614.50,
100483,5,5,1,22,25,18782.92,
100484,1,5,1,5,26,13962.75,
100485,1,1,1,17,32,8224.75,
100486,12,3,1,6,31,28902.83,
100487,16,3,1,1,19,7371.83,
100488,8,5,1,17,17,3443.42,
100489,11,3,1,25,32,18987.75,
100490,5,5,2,24,26,10111.50,
100491,14,1,1,3,3,759.67,
100492,8,1,1,19,19,2611.92,
100493,5,5,1,26,29,46978.33,
100494,10,5,1,11,9,2813.25,
100495,12,3,1,19,11,17481.17,
100496,9,5,1,32,22,16254.92,
100497,12,3,1,17,17,2345.50,
100498,5,5,1,22,32,17737.00,
100499,5,1,1,17,27,5939.08,
100500,12,3,1,23,19,46018.25,
100501,12,3,1,6,32,13264.25,
100502,12,5,1,22,32,18495.83,
100503,8,1,1,25,10,3665.75,
100504,9,4,1,25,26,21832.58,
100505,5,1,1,25,25,1442.17,
100506,12,5,1,17,28,3830.50,
100507,12,3,1,22,32,17302.25,
100508,5,1,1,22,22,6442.08,
100509,5,3,1,32,32,2050.50,
100510,8,1,1,26,5,13312.00,
100511,12,3,1,32,3,8717.33,
100512,12,3,1,20,21,23452.50,
100513,12,5,1,17,20,4509.67,
100514,12,3,1,3,28,9220.50,
100515,1,1,1,1,25,20841.92,
100516,8,5,1,22,22,1117.08,
100517,12,3,1,15,26,22338.33,
100518,1,5,1,22,9,18695.00,
100519,12,3,1,25,29,27284.17,
100520,12,5,1,26,5,13312.00,
100521,0,3,2,3,32,9602.17,
100522,9,4,1,1,22,8803.83,
100523,12,5,1,5,19,17438.33,
100524,12,5,1,22,24,20341.00,
100525,12,5,1,22,25,18889.92,
100526,8,1,1,22,22,2363.83,
100527,5,1,1,32,3,7723.17,
100528,10,3,1,19,5,15109.00,
100529,5,5,1,32,11,12151.83,
100530,1,5,1,26,1,11191.67,
100531,16,3,1,27,32,4553.92,
100532,1,1,1,22,27,13403.33,
100533,8,5,1,22,22,4429.92,
100534,8,5,3,24,32,6418.25,
100535,8,1,1,4,4,4536.08,
100536,1,5,1,27,32,2870.83,
100537,12,3,1,16,28,8899.17,
100538,1,5,1,32,32,3814.83,
100539,6,2,1,32,32,1324.83,
100540,12,5,1,22,3,16938.25,
100541,1,5,1,22,19,15452.83,
100542,12,3,1,32,24,7735.25,
100543,8,1,1,10,25,4356.67,
100544,1,1,1,5,19,15035.92,
100545,8,1,1,20,32,6672.17,
100546,1,5,1,27,26,5313.00,
100547,1,5,1,26,32,637.83,
100548,4,2,1,32,27,2651.33,
100549,10,3,2,16,11,24068.75,
100550,12,3,1,32,3,8285.92,
100551,1,1,1,9,9,3622.33,
100552,10,1,1,22,22,4996.42,
100553,10,3,1,22,18,10542.83,
100554,8,1,1,22,28,7602.00,
100555,2,1,1,1,1,4851.08,
100556,8,5,1,32,27,1629.83,
100557,16,3,1,3,3,4437.67,
100558,1,5,1,22,22,4157.25,
100559,12,3,1,24,22,21811.67,
100560,8,3,1,22,20,4487.00,
100561,8,1,1,32,24,8361.75,
100562,1,3,1,24,5,4422.92,
100563,8,5,1,22,22,1183.17,
100564,5,1,1,13,11,12003.42,
100565,16,1,1,19,5,14999.25,
100566,12,3,1,24,25,21270.83,
100567,10,1,1,8,5,8940.33,
100568,8,5,1,19,19,927.50,
100569,10,3,1,32,14,22774.50,
100570,8,1,1,22,19,13468.92,
100571,5,1,1,25,7,5812.83,
100572,2,1,1,5,15,11836.25,
100573,5,1,1,22,22,4766.58,
100574,8,1,1,22,1,6990.75,
100575,5,1,1,32,26,3293.25,
100576,17,5,1,10,22,16163.67,
100577,8,1,2,19,21,28181.25,
100578,5,1,1,17,17,3691.83,
100579,16,3,1,19,22,13150.33,
100580,10,1,1,24,23,49799.50,
100581,8,1,1,19,19,2962.42,
100582,5,3,1,26,19,1719.92,
100583,12,3,1,32,23,33739.42,
100584,12,1,1,1,1,955.50,
100585,5,1,1,22,26,17090.50,
100586,8,2,1,27,17,6597.92,
100587,5,1,1,9,9,3202.50,
100588,10,3,1,22,4,5237.00,
100589,5,5,1,22,5,24854.83,
100590,5,1,1,26,26,944.83,
100591,12,5,1,22,5,24240.42,
100592,16,5,1,24,5,8234.50,
100593,14,5,1,22,5,24049.25,
100594,8,5,1,20,22,9251.67,
100595,1,1,1,19,1,9422.75,
100596,12,3,1,1,24,16605.42,
100597,8,5,1,10,10,2938.92,
100598,10,1,1,17,24,13094.58,
100599,12,3,1,25,22,19580.83,
100600,5,1,1,22,19,15134.00,
100601,8,1,1,1,22,7068.25,
100602,15,5,1,26,5,13302.33,
100603,8,1,1,10,25,2313.92,
100604,6,1,1,19,28,9726.08,
100605,8,1,1,25,25,2516.17,
100606,1,5,1,28,22,8774.58,
100607,8,5,1,22,22,949.92,
100608,11,5,1,20,7,20294.17,
100609,5,5,1,24,19,12396.50,
100610,1,5,1,22,1,7454.67,
100611,12,3,1,11,22,23425.67,
100612,8,3,1,27,7,21583.83,
100613,16,1,1,26,27,5122.42,
100614,8,5,1,22,22,1656.00,
100615,10,1,1,32,12,23356.67,
100616,9,3,1,26,27,4439.83,
100617,10,1,1,19,30,12804.33,
100618,12,3,1,12,24,15523.33,
100619,10,3,1,32,17,9448.58,
100620,12,3,1,19,32,7085.33,
100621,8,5,1,22,22,3855.67,
100622,12,3,1,6,31,25523.67,
100623,8,5,1,19,19,1620.00,
100624,8,5,1,30,32,10995.08,
100625,10,1,1,30,19,14933.33,
100626,6,1,1,27,4,19603.83,
100627,1,5,1,5,32,11655.67,
100628,1,5,2,19,23,43090.58,
100629,12,5,1,1,32,11840.50,
100630,5,5,1,22,3,17956.92,
100631,14,5,1,22,1,9623.33,
100632,12,5,1,25,26,21286.17,
100633,12,3,1,22,22,1285.58,
100634,8,5,1,22,22,452.42,
100635,4,5,1,19,19,886.67,
100636,8,1,1,32,32,2275.58,
100637,5,1,1,22,4,6183.25,
100638,12,5,1,5,31,13476.25,
100639,1,5,1,26,32,3118.83,
100640,12,3,1,22,32,17248.00,
100641,12,3,1,3,22,14516.50,
100642,5,5,1,25,1,22555.25,
100643,11,5,1,28,5,15969.92,
100644,5,1,2,19,8,22798.83,
100645,0,3,2,25,21,14694.17,
100646,12,3,1,1,32,10310.33,
100647,6,2,1,32,27,2393.00,
100648,8,5,1,19,26,1845.00,
100649,8,5,1,17,17,3315.58,
100650,10,1,1,26,7,25308.08,
100651,16,3,1,19,3,10899.75,
100652,1,1,1,22,28,7524.58,
100653,8,1,1,24,24,4793.17,
100654,5,1,1,19,21,36162.58,
100655,1,1,1,17,17,2475.50,
100656,10,1,1,22,6,19917.92,
100657,12,3,2,32,27,4791.75,
100658,16,1,1,22,7,20162.83,
100659,8,1,1,22,31,37068.42,
100660,10,3,1,32,25,25497.92,
100661,1,1,1,17,17,1492.25,
100662,12,3,1,22,22,5335.92,
100663,10,1,1,4,22,7862.83,
100664,1,5,1,5,32,13764.42,
100665,1,1,1,24,24,1934.42,
100666,1,1,1,17,26,12211.25,
100667,8,1,1,28,28,570.67,
100668,4,2,1,32,27,2974.33,
100669,16,1,1,25,7,15557.42,
100670,10,1,1,14,7,22661.83,
100671,14,5,1,32,32,1029.00,
100672,17,4,1,1,22,5858.67,
100673,5,1,1,22,20,7031.75,
100674,12,5,1,22,26,15591.25,
100675,5,1,1,6,3,5494.83,
100676,5,1,1,18,22,6449.75,
100677,8,5,1,20,27,4669.58,
100678,1,1,1,22,1,7135.83,
100679,10,1,1,9,11,7422.83,
100680,5,1,1,10,6,5587.25,
100681,8,1,1,8,28,23198.83,
100682,5,1,2,24,22,20867.25,
100683,5,5,1,24,5,4925.92,
100684,14,1,1,22,19,15813.75,
100685,10,1,1,32,25,18214.08,
100686,1,5,1,1,22,7038.25,
100687,8,3,1,28,14,19599.67,
100688,8,1,1,16,22,12603.33,
100689,10,1,1,11,23,47619.08,
100690,8,1,1,10,25,3714.33,
100691,5,5,1,22,26,15842.08,
100692,12,5,1,28,22,8330.67,
100693,8,5,1,22,22,1507.83,
100694,16,5,1,10,22,15594.67,
100695,16,1,1,25,24,18955.92,
100696,16,1,1,22,21,27931.33,
100697,8,5,1,22,22,1458.75,
100698,12,1,1,5,1,23817.08,
100699,5,1,1,22,3,14767.17,
100700,12,3,1,1,24,18510.17,
100701,1,3,1,27,19,5486.67,
100702,5,1,1,22,27,16880.42,
100703,12,3,1,22,22,81.17,
100704,8,5,1,24,5,4850.58,
100705,8,5,1,10,25,3556.25,
100706,12,3,1,24,23,53044.58,
100707,4,2,1,32,26,2667.08,
100708,12,5,1,22,5,24210.92,
100709,12,5,1,22,5,24708.75,
100710,1,5,1,32,32,2311.25,
100711,8,1,1,10,32,18784.00,
100712,5,5,1,22,20,6960.83,
100713,5,5,1,32,5,13582.75,
100714,12,5,1,19,8,21710.50,
100715,1,1,1,5,30,1873.92,
100716,5,1,1,22,12,24722.83,
100717,8,1,1,20,5,16786.75,
100718,8,1,1,25,25,5170.00,
100719,10,3,1,32,19,1929.08,
100720,14,1,1,22,24,23613.42,
100721,1,1,1,22,32,15694.33,
100722,8,1,1,22,32,15658.08,
100723,12,3,1,1,27,12729.25,
100724,5,1,1,17,32,7873.42,
100725,5,1,1,25,19,18969.83,
100726,10,1,1,22,22,4873.42,
100727,1,1,1,6,17,6899.08,
100728,16,3,1,32,27,3359.00,
100729,17,5,1,19,23,42698.75,
100730,8,1,1,10,25,4290.67,
100731,5,1,1,3,3,2344.92,
100732,16,1,1,32,11,11966.67,
100733,8,3,1,19,30,13206.25,
100734,10,5,1,26,19,1839.67,
